ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
51,Food-Spice,Curry powder,Lead,,ppm,valid,,03/16/2011 12:00:00 AM,
52,Food-Spice,Turmeric powder,Lead,,ppm,valid,PAKISTAN,03/16/2011 12:00:00 AM,
53,Food-Candy,Dulces Vero Mango,Lead,0.44,ppm,valid,MEXICO,03/17/2011 12:00:00 AM,
54,Toys/Children's Products,Painted Metal Toy School Bus,Lead,41.0,ppm,valid,,03/17/2011 12:00:00 AM,
55,Toys/Children's Products,Painted wooden toy top,Lead,170.0,ppm,valid,MEXICO,03/17/2011 12:00:00 AM,
56,Food-Spice,Cumin powder,Lead,4.4,ppm,valid,,03/22/2011 12:00:00 AM,
57,Food-Spice,Turmeric powder,Lead,,ppm,valid,,03/22/2011 12:00:00 AM,
58,Food-Spice,Chili powder,Lead,,ppm,valid,,03/22/2011 12:00:00 AM,
59,Dietary Supplement/Medications/Remedy,Cetamol - liquid pain & fever reliever,Lead,,ppm,Misspell,JAMAICA,03/24/2011 12:00:00 AM,
60,Dietary Supplement/Medications/Remedy,Infants Gripe Mixture,Lead,,ppm,valid,JAMAICA,03/24/2011 12:00:00 AM,
61,Dietary Supplement/Medications/Remedy,Children's DPH decongestant,Lead,,ppm,valid,JAMAICA,03/24/2011 12:00:00 AM,
62,Food-Spice,Georgian spice,Lead,,ppm,valid,GEORGIA,03/25/2011 12:00:00 AM,
63,Food-Spice,Georgian spice,Lead,0.7,ppm,valid,GEORGIA,03/25/2011 12:00:00 AM,
64,Food-Spice,Georgian spice,Lead,1.5,ppm,valid,GEORGIA,03/25/2011 12:00:00 AM,
65,Food-Spice,Cumin,Lead,,ppm,valid,GEORGIA,03/25/2011 12:00:00 AM,
66,Food-Spice,Chili powder,Lead,,ppm,valid,,03/25/2011 12:00:00 AM,
67,Food Other,Fruit preserved mangoes cooked in clay pot,Lead,350.0,ppm,valid,,03/28/2011 12:00:00 AM,
68,Food-Spice,Red chilli powder,Lead,,ppm,valid,,03/29/2011 12:00:00 AM,
69,Food-Spice,Coriander seeds,Lead,,ppm,valid,,03/29/2011 12:00:00 AM,
70,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras with Gold and Pearl (Ayur),Arsenic,,ppm,valid,INDIA,03/30/2011 12:00:00 AM,
71,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras with Gold and Pearl (Ayur),Lead,29.0,ppm,valid,INDIA,03/30/2011 12:00:00 AM,
72,Dietary Supplement/Medications/Remedy,Vasant Kusumakar Ras with Gold and Pearl (Ayur),Mercury,31000.0,ppm,valid,INDIA,03/30/2011 12:00:00 AM,
73,Dietary Supplement/Medications/Remedy,Mahashakti Rasayan (Ayurvedic),Arsenic,1700.0,ppm,valid,INDIA,03/30/2011 12:00:00 AM,
74,Dietary Supplement/Medications/Remedy,Mahashakti Rasayan (Ayurvedic),Lead,9400.0,ppm,valid,INDIA,03/30/2011 12:00:00 AM,
75,Dietary Supplement/Medications/Remedy,Mahashakti Rasayan (Ayurvedic),Mercury,70000.0,ppm,valid,INDIA,03/30/2011 12:00:00 AM,
76,Tableware/Pottery,Miniature clay pot (ingested),Lead,25000.0,ppm,valid,,04/01/2011 12:00:00 AM,
77,Food-Spice,Chili powder,Lead,,ppm,valid,,04/04/2011 12:00:00 AM,
78,Food-Spice,Turmeric,Lead,,ppm,valid,,04/04/2011 12:00:00 AM,
79,Food-Spice,Safflower-yellow flower,Lead,12.0,ppm,valid,,04/04/2011 12:00:00 AM,
80,Toys/Children's Products,Yellow plastic fish with green fin,Lead,,ppm,valid,CHINA,04/06/2011 12:00:00 AM,
81,Food-Spice,Ginger powder,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
82,Food Other,Orange food coloring,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
83,Food-Spice,Chili powder,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
84,Food-Spice,Oregano,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
85,Food Other,Tea,Lead,3.2,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
86,Food-Spice,Curry powder,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
87,Food-Spice,Turmeric powder,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
88,Dietary Supplement/Medications/Remedy,Purple flower,Lead,,ppm,valid,MOROCCO,04/06/2011 12:00:00 AM,
89,Food-Candy,El Chavo Lollipop,Lead,,ppm,valid,MEXICO,04/07/2011 12:00:00 AM,
90,Food-Spice,Georgian spice (Yellow flour),Lead,14000.0,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
91,Food-Spice,Uckho Suneli,Lead,8.5,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
92,Food-Spice,Chili powder,Lead,,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
93,Food-Spice,Kinzi spice,Lead,,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
94,Food-Spice,Kondari green spice,Lead,3.2,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
95,Food-Spice,Svanuri salt,Lead,,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
96,Food-Spice,Kinzi Marilit,Lead,,ppm,valid,GEORGIA,04/07/2011 12:00:00 AM,
97,Food-Spice,Jeera (Cumin),Lead,,ppm,valid,,04/11/2011 12:00:00 AM,
98,Food-Spice,Turmeric (Haldi),Lead,,ppm,valid,,04/11/2011 12:00:00 AM,
99,Food-Spice,Unlabeled spice,Lead,,ppm,Misspell,UNITED KINGDOM,04/11/2011 12:00:00 AM,
100,Food-Spice,Dhania (Coriander powder),Lead,2.6,ppm,valid,,04/11/2011 12:00:00 AM,
101,Food-Spice,Paprika,Lead,,ppm,valid,,04/11/2011 12:00:00 AM,
102,Toys/Children's Products,Painted wooden toy,Lead,,ppm,valid,,04/14/2011 12:00:00 AM,
103,Food Other,Dried Fish,Lead,,ppm,valid,,04/14/2011 12:00:00 AM,
104,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,04/14/2011 12:00:00 AM,
105,Food-Spice,Chili powder,Lead,2.2,ppm,valid,BANGLADESH,04/14/2011 12:00:00 AM,
106,Food-Spice,Turmeric powder,Lead,1300.0,ppm,valid,BANGLADESH,04/14/2011 12:00:00 AM,
107,Food-Spice,Cardamon | Chili pepper | Cinnamon,Lead,0.91,ppm,valid,BANGLADESH,04/14/2011 12:00:00 AM,
108,Food-Spice,Turmeric powder,Lead,1.5,ppm,valid,BANGLADESH,04/14/2011 12:00:00 AM,
109,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,04/14/2011 12:00:00 AM,
110,Food Other,Olla Azteca Tamarind Pulp,Lead,,ppm,valid,MEXICO,04/15/2011 12:00:00 AM,
111,Food Other,Donitas (chili and lemon fried flour chips),Lead,,ppm,Misspell,MEXICO,04/15/2011 12:00:00 AM,
112,Food-Spice,Cumin,Lead,,ppm,valid,,04/15/2011 12:00:00 AM,
113,Food-Spice,Turmeric,Lead,5.5,ppm,Misspell,BANGLADESH,04/18/2011 12:00:00 AM,
114,Food-Spice,Chili powder,Lead,,ppm,Misspell,BANGLADESH,04/18/2011 12:00:00 AM,
115,Food-Spice,Cumin Powder,Lead,,ppm,Misspell,BANGLADESH,04/18/2011 12:00:00 AM,
116,Food Other,Ambroxol Hydrochloride BP,Lead,,ppm,Misspell,BANGLADESH,04/18/2011 12:00:00 AM,
117,Dietary Supplement/Medications/Remedy,Ketotifen 1 mg,Lead,,ppm,valid,BANGLADESH,04/18/2011 12:00:00 AM,
118,Dietary Supplement/Medications/Remedy,Zovia Kids Multivitamin Syrup,Lead,,ppm,Misspell,BANGLADESH,04/18/2011 12:00:00 AM,
119,Dietary Supplement/Medications/Remedy,Montelukast 4mg,Lead,,ppm,valid,BANGLADESH,04/18/2011 12:00:00 AM,
120,Food-Spice,Chili powder,Lead,2.1,ppm,valid,BANGLADESH,04/19/2011 12:00:00 AM,
121,Food-Spice,Coriander powder,Lead,,ppm,valid,,04/19/2011 12:00:00 AM,
122,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,04/19/2011 12:00:00 AM,
123,Food-Spice,Turmeric powder,Lead,2.2,ppm,valid,BANGLADESH,04/19/2011 12:00:00 AM,
124,Food-Spice,Turmeric powder,Lead,1300.0,ppm,valid,BANGLADESH,04/19/2011 12:00:00 AM,
125,Food Other,Dried fish,Lead,2.2,ppm,valid,,04/19/2011 12:00:00 AM,
126,Jewelry,Bracelet,Lead,,ppm,valid,,04/19/2011 12:00:00 AM,
127,Jewelry,Bracelet,Lead,1500.0,ppm,valid,,04/19/2011 12:00:00 AM,
128,Food Other,Red jelly filled cookie,Lead,,ppm,valid,MEXICO,04/20/2011 12:00:00 AM,
129,Food Other,Canelitas cinnamon cookies,Lead,,ppm,valid,MEXICO,04/20/2011 12:00:00 AM,
130,Food-Spice,Chili powder,Lead,,ppm,valid,BANGLADESH,04/22/2011 12:00:00 AM,
131,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,04/22/2011 12:00:00 AM,
132,Food-Spice,Curry powder,Lead,,ppm,valid,BANGLADESH,04/22/2011 12:00:00 AM,
133,Food-Spice,Coriander powder,Lead,,ppm,valid,BANGLADESH,04/22/2011 12:00:00 AM,
134,Food Other,Brown bark like material,Lead,330.0,ppm,valid,CHINA,04/26/2011 12:00:00 AM,
135,Food-Spice,Rhizoma simi lacis glabrae,Lead,,ppm,valid,,04/26/2011 12:00:00 AM,
136,Food Other,Cordyceps,Lead,,ppm,valid,,04/26/2011 12:00:00 AM,
137,Food Other,Off-white wood like material for soup,Lead,,ppm,valid,,04/26/2011 12:00:00 AM,
138,Food-Spice,Almonds,Lead,,ppm,valid,,04/26/2011 12:00:00 AM,
139,Toys/Children's Products,Copper colored painted ceramics,Lead,25000.0,ppm,valid,MEXICO,04/28/2011 12:00:00 AM,
140,Toys/Children's Products,Painted green and tan ceramic toy,Lead,2300.0,ppm,valid,MEXICO,04/28/2011 12:00:00 AM,
141,Toys/Children's Products,Painted brown ceramic miniature pot,Lead,8900.0,ppm,valid,MEXICO,04/28/2011 12:00:00 AM,
142,Food Other,"Leche galletas (package of sweet crackers, white)",Lead,,ppm,valid,DOMINICAN REPUBLIC,04/28/2011 12:00:00 AM,
143,Food Other,Tan cookies,Lead,,ppm,valid,MEXICO,04/28/2011 12:00:00 AM,
144,Food-Spice,Kashmiri Chili powder,Lead,12.0,ppm,valid,INDIA,04/28/2011 12:00:00 AM,
145,Food-Spice,Coriander powder,Lead,8.3,ppm,valid,,04/28/2011 12:00:00 AM,
146,Food-Spice,Curry powder,Lead,1.2,ppm,valid,,04/28/2011 12:00:00 AM,
147,Food-Spice,Masala,Lead,,ppm,valid,,04/28/2011 12:00:00 AM,
148,Food-Spice,Suneli,Lead,14000.0,ppm,valid,GEORGIA,05/03/2011 12:00:00 AM,
149,Food Other,Tamarind,Lead,,ppm,valid,,05/03/2011 12:00:00 AM,
150,Food Other,Chocolate,Lead,,ppm,valid,,05/03/2011 12:00:00 AM,
151,Dietary Supplement/Medications/Remedy,Festal (Name in Russian),Lead,,ppm,valid,,05/04/2011 12:00:00 AM,
152,Food-Spice,Utskho (Fenugreak),Lead,34.0,ppm,valid,,05/04/2011 12:00:00 AM,
153,Food-Spice,Kondari (Thyme),Lead,6.6,ppm,valid,,05/04/2011 12:00:00 AM,
154,Food-Spice,Svanuri salt,Lead,35.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
155,Food-Spice,Khmeli- spice medley,Lead,13.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
156,Dietary Supplement/Medications/Remedy,Multivitamin,Lead,,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
157,Cosmetics,Ruby Rose Deluxe Makeup Kit (Eyeshadow),Lead,11.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
158,Cosmetics,Face powder,Lead,2.1,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
159,Cosmetics,Lipstick,Lead,,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
160,Food-Spice,Chili pepper,Lead,6.2,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
161,Food-Spice,Georgian spice,Lead,30.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
162,Food-Spice,Kinzi,Lead,20.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
163,Food-Spice,Georgian salt,Lead,43.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
164,Food-Spice,Red pepper,Lead,9.9,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
165,Food-Spice,Georgian spice (yellow flower),Lead,1700.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
166,Food-Spice,Georgian spice,Lead,11000.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
167,Food-Spice,Georgian spice,Lead,2500.0,ppm,valid,GEORGIA,05/04/2011 12:00:00 AM,
168,Food-Spice,Turmeric powder,Lead,4.7,ppm,valid,BANGLADESH,05/05/2011 12:00:00 AM,
169,Food-Spice,Turmeric powder,Lead,,ppm,valid,BANGLADESH,05/05/2011 12:00:00 AM,
170,Cosmetics,Kohl,Lead,440000.0,ppm,valid,MOROCCO,05/05/2011 12:00:00 AM,
171,Toys/Children's Products,Chalk,Lead,3.0,ppm,valid,,05/17/2011 12:00:00 AM,
172,Jewelry,Jewelry,Lead,15.0,ppm,valid,,05/17/2011 12:00:00 AM,
173,Jewelry,Jewelry,Lead,7.5,ppm,valid,,05/17/2011 12:00:00 AM,
174,Jewelry,Jewelry,Lead,830000.0,ppm,valid,,05/17/2011 12:00:00 AM,
175,Dietary Supplement/Medications/Remedy,Mahasudarshan (Ayurvedic),Arsenic,2.0,ppm,Misspell,INDIA,05/17/2011 12:00:00 AM,
176,Dietary Supplement/Medications/Remedy,Mahasudarshan (Ayurvedic),Lead,7.7,ppm,Misspell,INDIA,05/17/2011 12:00:00 AM,
177,Dietary Supplement/Medications/Remedy,Mahasudarshan (Ayurvedic),Mercury,2.2,ppm,Misspell,INDIA,05/17/2011 12:00:00 AM,
178,Dietary Supplement/Medications/Remedy,Dehshuddhi (Ayurvedic),Arsenic,,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
179,Dietary Supplement/Medications/Remedy,Dehshuddhi (Ayurvedic),Lead,2.0,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
180,Dietary Supplement/Medications/Remedy,Dehshuddhi (Ayurvedic),Mercury,5.0,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
181,Dietary Supplement/Medications/Remedy,Bal Sathi Children's Capillary (Ayurvedic),Arsenic,,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
182,Dietary Supplement/Medications/Remedy,Bal Sathi Children's Capillary (Ayurvedic),Lead,0.79,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
183,Dietary Supplement/Medications/Remedy,Bal Sathi Children's Capillary (Ayurvedic),Mercury,0.1,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
184,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,05/17/2011 12:00:00 AM,
185,Food Other,Chinese Mushrooms,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
186,Food Other,Chinese yams (dried),Lead,2.2,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
187,Food Other,Chinese Pearl Barley,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
188,Food Other,Euryale Seeds,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
189,Food Other,Dried Lily Bulb,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
190,Food Other,Dried Enoki Mushrooms,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
191,Food Other,Black cloud Ears Fungus,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
192,Food Other,Dried Gingko Nuts,Lead,,ppm,valid,CHINA,05/20/2011 12:00:00 AM,
193,Toys/Children's Products,Crayon,Lead,3.3,ppm,valid,CHINA,05/24/2011 12:00:00 AM,
194,Toys/Children's Products,Crayon,Lead,2.1,ppm,valid,,05/24/2011 12:00:00 AM,
195,Food-Spice,Epazote,Lead,,ppm,valid,,05/26/2011 12:00:00 AM,
196,Food-Spice,Dried chili pepper,Lead,0.48,ppm,valid,,05/26/2011 12:00:00 AM,
197,Toys/Children's Products,Non-hardening modeling sand,Lead,,ppm,valid,SWEDEN,05/26/2011 12:00:00 AM,
198,Toys/Children's Products,Red Jurassic Sand,Lead,1.3,ppm,valid,,05/26/2011 12:00:00 AM,
199,Toys/Children's Products,Plastic toy,Lead,,ppm,valid,CHINA,06/01/2011 12:00:00 AM,
200,Cosmetics,Kohl,Lead,300000.0,ppm,valid,INDIA,06/01/2011 12:00:00 AM,
201,Food-Spice,Oregano,Lead,,ppm,valid,,06/02/2011 12:00:00 AM,
202,Food-Spice,Chili powder,Lead,,ppm,valid,,06/02/2011 12:00:00 AM,
203,Food-Candy,Laposse,Lead,,ppm,Misspell,MEXICO,06/02/2011 12:00:00 AM,
204,Food-Candy,Paleton,Lead,,ppm,valid,MEXICO,06/02/2011 12:00:00 AM,
205,Food-Spice,Turmeric powder,Lead,580.0,ppm,valid,BANGLADESH,06/03/2011 12:00:00 AM,
206,Food-Spice,Cumin seeds,Lead,,ppm,valid,BANGLADESH,06/03/2011 12:00:00 AM,
207,Food-Spice,Coriander seeds,Lead,,ppm,valid,BANGLADESH,06/03/2011 12:00:00 AM,
208,Food Other,Lentil,Lead,,ppm,valid,BANGLADESH,06/03/2011 12:00:00 AM,
209,Food-Spice,Calcium Lactate Granules,Lead,,ppm,valid,CHINA,06/03/2011 12:00:00 AM,
210,Food-Spice,Chili peppers,Lead,,ppm,valid,,06/06/2011 12:00:00 AM,
211,Food Other,Bon Bon Bum,Lead,,ppm,valid,DOMINICAN REPUBLIC,06/07/2011 12:00:00 AM,
212,Food Other,El Ocho,Lead,,ppm,valid,,06/07/2011 12:00:00 AM,
213,Food Other,Potato chips,Lead,,ppm,valid,DOMINICAN REPUBLIC,06/07/2011 12:00:00 AM,
214,Toys/Children's Products,Toy,Lead,,ppm,valid,,06/08/2011 12:00:00 AM,
215,Dietary Supplement/Medications/Remedy,Kankayan Bati (Gulma) (Ayurvedic),Arsenic,9.5,ppm,Misspell,INDIA,06/13/2011 12:00:00 AM,
216,Dietary Supplement/Medications/Remedy,Kankayan Bati (Gulma) (Ayurvedic),Lead,12.0,ppm,Misspell,INDIA,06/13/2011 12:00:00 AM,
217,Dietary Supplement/Medications/Remedy,Kankayan Bati (Gulma) (Ayurvedic),Mercury,35.0,ppm,Misspell,INDIA,06/13/2011 12:00:00 AM,
218,Dietary Supplement/Medications/Remedy,Raj Bati (Ayurvedic),Arsenic,4.0,ppm,Misspell,INDIA,06/13/2011 12:00:00 AM,
219,Dietary Supplement/Medications/Remedy,Raj Bati (Ayurvedic),Lead,3.0,ppm,Misspell,INDIA,06/13/2011 12:00:00 AM,
220,Dietary Supplement/Medications/Remedy,Raj Bati (Ayurvedic),Mercury,4.9,ppm,Misspell,INDIA,06/13/2011 12:00:00 AM,
221,Dietary Supplement/Medications/Remedy,Vatvidhwansan Ras (Ayurvedic),Arsenic,130.0,ppm,valid,INDIA,06/13/2011 12:00:00 AM,
222,Dietary Supplement/Medications/Remedy,Vatvidhwansan Ras (Ayurvedic),Lead,20000.0,ppm,valid,INDIA,06/13/2011 12:00:00 AM,
223,Dietary Supplement/Medications/Remedy,Vatvidhwansan Ras (Ayurvedic),Mercury,15000.0,ppm,valid,INDIA,06/13/2011 12:00:00 AM,
224,Religious powder,Incense stick,Lead,14.0,ppm,valid,,06/13/2011 12:00:00 AM,
225,Food-Spice,Cumin seeds,Lead,7.8,ppm,valid,,06/13/2011 12:00:00 AM,
226,Cosmetics,Surma (Hashmi),Lead,140000.0,ppm,valid,,06/16/2011 12:00:00 AM,
227,Cosmetics,Surma,Lead,290000.0,ppm,valid,PAKISTAN,06/16/2011 12:00:00 AM,
228,Food-Spice,Hmely Sunele/Kenza,Lead,1300.0,ppm,valid,GEORGIA,06/20/2011 12:00:00 AM,
229,Dietary Supplement/Medications/Remedy,Garbhapal Ras (Ayurvedic),Arsenic,410.0,ppm,valid,INDIA,06/21/2011 12:00:00 AM,
230,Dietary Supplement/Medications/Remedy,Garbhapal Ras (Ayurvedic),Lead,22000.0,ppm,valid,INDIA,06/21/2011 12:00:00 AM,
231,Dietary Supplement/Medications/Remedy,Garbhapal Ras (Ayurvedic),Mercury,19000.0,ppm,valid,INDIA,06/21/2011 12:00:00 AM,
232,Dietary Supplement/Medications/Remedy,Alafia Bitters,Lead,,ppm,valid,GHANA,06/21/2011 12:00:00 AM,
233,Cosmetics,Crema Santa Skin Lightening Cream,Mercury,,ppm,valid,DOMINICAN REPUBLIC,06/23/2011 12:00:00 AM,
234,Toys/Children's Products,Crayons,Lead,9.0,ppm,valid,CHINA,06/23/2011 12:00:00 AM,
235,Toys/Children's Products,Toy bus,Lead,22.0,ppm,Misspell,CHINA,06/25/2011 12:00:00 AM,
236,Toys/Children's Products,Wooden block,Lead,15.0,ppm,valid,,06/25/2011 12:00:00 AM,
237,Toys/Children's Products,Football,Lead,16.0,ppm,valid,BRAZIL,06/27/2011 12:00:00 AM,
238,Dietary Supplement/Medications/Remedy,Kindermins,Lead,9.7,ppm,valid,,06/28/2011 12:00:00 AM,
239,Food-Spice,Chili powder,Lead,,ppm,valid,MEXICO,06/29/2011 12:00:00 AM,
240,Tableware/Pottery,Clay pitcher,Lead,14000.0,ppm,valid,,07/06/2011 12:00:00 AM,
241,Food-Candy,Mini Paleta Payaso,Lead,,ppm,valid,MEXICO,07/13/2011 12:00:00 AM,
242,Toys/Children's Products,Wooden block,Lead,4.6,ppm,valid,CHINA,07/14/2011 12:00:00 AM,
243,Toys/Children's Products,Wooden block,Lead,,ppm,valid,CHINA,07/14/2011 12:00:00 AM,
